01-08 14:36:51.416 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):0  a_pkt_num=0,v_pkt_num=0,a_mux_pkt_num=0,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=1,m_yuv_send_back_count=1
01-08 14:37:21.606 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30189  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=688,m_yuv_send_back_count=686
01-08 14:37:21.635 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30218  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=688,m_yuv_send_back_count=687
01-08 14:37:21.635 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30218  a_pkt_num=17,v_pkt_num=51,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=688,m_yuv_send_back_count=687
01-08 14:37:21.650 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30233  a_pkt_num=17,v_pkt_num=51,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=688,m_yuv_send_back_count=688
01-08 14:37:21.650 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30234  a_pkt_num=9,v_pkt_num=51,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=688,m_yuv_send_back_count=688
01-08 14:37:21.650 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30234  a_pkt_num=9,v_pkt_num=51,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=688,m_yuv_send_back_count=688
01-08 14:37:21.896 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30480  a_pkt_num=9,v_pkt_num=51,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=691,m_yuv_send_back_count=689
01-08 14:37:21.897 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30480  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=691,m_yuv_send_back_count=689
01-08 14:37:21.939 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30523  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=692,m_yuv_send_back_count=690
01-08 14:37:21.939 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30523  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=692,m_yuv_send_back_count=690
01-08 14:37:21.940 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30523  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=692,m_yuv_send_back_count=690
01-08 14:37:21.974 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30557  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=692,m_yuv_send_back_count=691
01-08 14:37:21.974 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30557  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=692,m_yuv_send_back_count=691
01-08 14:37:22.012 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30596  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=694,m_yuv_send_back_count=692
01-08 14:37:22.013 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30596  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=694,m_yuv_send_back_count=692
01-08 14:37:22.045 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30628  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=695,m_yuv_send_back_count=693
01-08 14:37:22.045 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30628  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=695,m_yuv_send_back_count=693
01-08 14:37:22.045 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30628  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=695,m_yuv_send_back_count=693
01-08 14:37:22.083 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30666  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=696,m_yuv_send_back_count=694
01-08 14:37:22.083 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30666  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=696,m_yuv_send_back_count=694
01-08 14:37:22.117 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30701  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=697,m_yuv_send_back_count=695
01-08 14:37:22.118 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30701  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=697,m_yuv_send_back_count=695
01-08 14:37:22.118 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30702  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=697,m_yuv_send_back_count=695
01-08 14:37:22.148 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30731  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=698,m_yuv_send_back_count=696
01-08 14:37:22.148 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30731  a_pkt_num=3,v_pkt_num=51,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=698,m_yuv_send_back_count=696
01-08 14:37:22.179 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30762  a_pkt_num=3,v_pkt_num=51,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=698,m_yuv_send_back_count=697
01-08 14:37:22.179 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30762  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=698,m_yuv_send_back_count=697
01-08 14:37:22.179 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30762  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=698,m_yuv_send_back_count=697
01-08 14:37:22.197 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30780  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=699,m_yuv_send_back_count=698
01-08 14:37:22.197 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30781  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=699,m_yuv_send_back_count=698
01-08 14:37:22.246 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30830  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=701,m_yuv_send_back_count=699
01-08 14:37:22.247 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30830  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=701,m_yuv_send_back_count=699
01-08 14:37:22.278 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30862  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=702,m_yuv_send_back_count=700
01-08 14:37:22.279 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30862  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=702,m_yuv_send_back_count=700
01-08 14:37:22.279 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30862  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=702,m_yuv_send_back_count=700
01-08 14:37:22.312 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30895  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=703,m_yuv_send_back_count=701
01-08 14:37:22.312 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30895  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=703,m_yuv_send_back_count=701
01-08 14:37:22.347 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30930  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=703,m_yuv_send_back_count=702
01-08 14:37:22.347 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30930  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=703,m_yuv_send_back_count=702
01-08 14:37:22.347 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30930  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=703,m_yuv_send_back_count=702
01-08 14:37:22.368 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30952  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=704,m_yuv_send_back_count=703
01-08 14:37:22.369 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30952  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=704,m_yuv_send_back_count=703
01-08 14:37:22.369 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30952  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=704,m_yuv_send_back_count=703
01-08 14:37:22.413 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30996  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=704,m_yuv_send_back_count=704
01-08 14:37:22.413 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):30996  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=704,m_yuv_send_back_count=704
01-08 14:37:22.631 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31214  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=707,m_yuv_send_back_count=705
01-08 14:37:22.631 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31215  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=707,m_yuv_send_back_count=705
01-08 14:37:22.672 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31255  a_pkt_num=1,v_pkt_num=43,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=708,m_yuv_send_back_count=706
01-08 14:37:22.672 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31255  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=708,m_yuv_send_back_count=706
01-08 14:37:22.715 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31298  a_pkt_num=0,v_pkt_num=50,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=709,m_yuv_send_back_count=707
01-08 14:37:22.715 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31298  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=709,m_yuv_send_back_count=707
01-08 14:37:22.715 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31298  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=709,m_yuv_send_back_count=707
01-08 14:37:22.755 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31338  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=710,m_yuv_send_back_count=708
01-08 14:37:22.755 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31338  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=710,m_yuv_send_back_count=708
01-08 14:37:22.795 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31378  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=711,m_yuv_send_back_count=709
01-08 14:37:22.795 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31379  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=711,m_yuv_send_back_count=709
01-08 14:37:22.795 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31379  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=711,m_yuv_send_back_count=709
01-08 14:37:22.814 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31397  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=711,m_yuv_send_back_count=710
01-08 14:37:22.814 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31397  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=711,m_yuv_send_back_count=710
01-08 14:37:22.858 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31441  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=713,m_yuv_send_back_count=711
01-08 14:37:22.858 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31442  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=713,m_yuv_send_back_count=711
01-08 14:37:22.858 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31442  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=96,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=713,m_yuv_send_back_count=711
01-08 14:37:22.889 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31473  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=713,m_yuv_send_back_count=712
01-08 14:37:22.890 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31473  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=95,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=713,m_yuv_send_back_count=712
01-08 14:37:22.907 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31491  a_pkt_num=0,v_pkt_num=44,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=714,m_yuv_send_back_count=713
01-08 14:37:22.908 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31491  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=94,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=714,m_yuv_send_back_count=713
01-08 14:37:22.987 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31571  a_pkt_num=0,v_pkt_num=43,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=716,m_yuv_send_back_count=714
01-08 14:37:22.987 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31571  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=93,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=716,m_yuv_send_back_count=714
01-08 14:37:22.988 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31571  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=92,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=716,m_yuv_send_back_count=714
01-08 14:37:23.024 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31607  a_pkt_num=0,v_pkt_num=42,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=717,m_yuv_send_back_count=715
01-08 14:37:23.024 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31607  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=91,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=717,m_yuv_send_back_count=715
01-08 14:37:23.056 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31639  a_pkt_num=0,v_pkt_num=41,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=718,m_yuv_send_back_count=716
01-08 14:37:23.056 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31640  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=90,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=718,m_yuv_send_back_count=716
01-08 14:37:23.057 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31640  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=718,m_yuv_send_back_count=716
01-08 14:37:23.088 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31671  a_pkt_num=0,v_pkt_num=40,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=719,m_yuv_send_back_count=717
01-08 14:37:23.088 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31671  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=719,m_yuv_send_back_count=717
01-08 14:37:23.119 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31702  a_pkt_num=0,v_pkt_num=39,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=719,m_yuv_send_back_count=718
01-08 14:37:23.119 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31702  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=87,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=719,m_yuv_send_back_count=718
01-08 14:37:23.120 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31703  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=86,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=719,m_yuv_send_back_count=718
01-08 14:37:23.142 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31725  a_pkt_num=0,v_pkt_num=38,a_mux_pkt_num=85,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=720,m_yuv_send_back_count=719
01-08 14:37:23.142 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31725  a_pkt_num=15,v_pkt_num=51,a_mux_pkt_num=89,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=1,m_yuv_send_count=720,m_yuv_send_back_count=719
01-08 14:37:23.178 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31762  a_pkt_num=15,v_pkt_num=51,a_mux_pkt_num=88,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=720,m_yuv_send_back_count=720
01-08 14:37:23.178 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31762  a_pkt_num=0,v_pkt_num=51,a_mux_pkt_num=104,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=720,m_yuv_send_back_count=720
01-08 14:37:23.179 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31762  a_pkt_num=0,v_pkt_num=51,a_mux_pkt_num=103,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=0,m_yuv_send_count=720,m_yuv_send_back_count=720
01-08 14:37:23.414 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31997  a_pkt_num=0,v_pkt_num=51,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=723,m_yuv_send_back_count=721
01-08 14:37:23.414 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):31997  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=102,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=723,m_yuv_send_back_count=721
01-08 14:37:23.463 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32046  a_pkt_num=0,v_pkt_num=49,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=724,m_yuv_send_back_count=722
01-08 14:37:23.463 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32046  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=101,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=724,m_yuv_send_back_count=722
01-08 14:37:23.508 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32091  a_pkt_num=0,v_pkt_num=48,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=725,m_yuv_send_back_count=723
01-08 14:37:23.509 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32092  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=100,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=725,m_yuv_send_back_count=723
01-08 14:37:23.509 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32092  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=99,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=725,m_yuv_send_back_count=723
01-08 14:37:23.549 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32132  a_pkt_num=0,v_pkt_num=47,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=726,m_yuv_send_back_count=724
01-08 14:37:23.549 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32133  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=98,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=726,m_yuv_send_back_count=724
01-08 14:37:23.588 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32171  a_pkt_num=0,v_pkt_num=46,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=727,m_yuv_send_back_count=725
01-08 14:37:23.588 15453 16558 I VIDEO_EDIT: VideoEdit::muxing 1 time(ms):32171  a_pkt_num=0,v_pkt_num=45,a_mux_pkt_num=97,v_mux_pkt_num=0,filtered_yuv_num=0,yuv_send_num=2,m_yuv_send_count=727,m_yuv_send_back_count=725
